client_id,default
109249,0.303904300973737
38506,0.18491594723479057
3836,0.1490489620627187
3331,0.7597673021005715
103229,0.3930692650553266
109801,0.26775501729107754
78257,0.35670575499114654
93391,0.29746402051422477
96863,0.44273689978349273
23102,0.34964023944937905
101426,0.44735662853216773
107969,0.46354476403593753
91587,0.5976418638717259
52164,0.35229258730378876
101737,0.14175277071285627
7861,0.11922731796701144
19355,0.8122863467788218
16425,0.7203650607886709
52071,0.5242063396721238
64284,0.4822221506495704
67686,0.5558997345060229
81131,0.24956542008731777
60287,0.4110913995999313
14152,0.2078914233905556
89749,0.5157590867067224
44970,0.46575909835831775
93388,0.4909826646373579
71194,0.8520850345668254
62827,0.6311238013793313
107210,0.34699384647083537
46484,0.55251916080578
21749,0.3581207243440589
67703,0.4903548947283132
77042,0.21730689928841734
87096,0.6905284246053512
13034,0.7524430042693542
11078,0.7942174347338367
32302,0.19665198734768538
27328,0.6871576777658663
102179,0.7416576161328362
82266,0.5903862148006264
24685,0.5859658060453697
70359,0.3510906079439467
51222,0.8168862960240773
101288,0.8710733816247886
32130,0.3586949893718078
88540,0.6937473225129422
83929,0.08136018075241226
44741,0.28517345871899547
38243,0.6345031998529654
60340,0.31344384466727027
70574,0.09998597527039836
103139,0.5412015663244951
17135,0.40170531788089664
35273,0.5074599179708886
19574,0.40627354577003544
10255,0.7612258740144625
35421,0.7219846588765664
77906,0.9028678783418929
72000,0.18413370541142465
9381,0.6257428673702088
77397,0.5494550670619003
54688,0.16725228433337502
79434,0.764045846247159
84958,0.25472517741187495
77907,0.7873929112749001
92836,0.8496236525287543
67701,0.7278883479592941
17202,0.3981990672543511
105248,0.31138743250329054
54510,0.85079764234643
9195,0.5835489894440664
88299,0.8025456298784478
57973,0.1774154902153857
44458,0.7519813147834188
104378,0.7196541905965327
105598,0.3042124448202578
29079,0.28806466416927246
28097,0.8646364384646712
103293,0.3316289557222684
34343,0.2923365091121465
72035,0.08136487097598438
69413,0.3800105303672129
74365,0.6669084818499461
29725,0.7908710351142932
69041,0.37443933932404033
26123,0.2853981235810042
20957,0.3907591824897556
98406,0.41409191294634556
74414,0.61125695289016
42313,0.32971446465222026
31319,0.659516081099172
5096,0.25397042528286917
2862,0.6436763632501779
87947,0.44846297234925325
46771,0.7531417140152201
11895,0.6042403660217444
85996,0.7812828133749538
82541,0.5661981492309358
17898,0.5637851072474781
51996,0.46215734818276294
98796,0.43219974303550357
50423,0.733019128269829
2925,0.6776099040145357
69719,0.33684033995688784
92147,0.777242812748322
44396,0.8450357286612405
66076,0.6238745984373261
31744,0.2935131008857471
58858,0.25494641465610557
103417,0.24017550430339898
21746,0.6893866379528036
43192,0.5045205684520504
99409,0.5393080577740225
10063,0.5608407194056018
109140,0.8333894378052156
79759,0.5057656408072085
38137,0.2961378853292165
80810,0.7077914757432113
90396,0.4215856745201514
73545,0.15010094345205643
90787,0.33507026055168376
15167,0.6967645153978413
72523,0.20415599631124093
3621,0.46843560273784185
50445,0.28305926837704676
54730,0.21967538144791093
11606,0.30950204616828886
7410,0.6116954900676811
30824,0.47607877818439753
101421,0.48407173857838964
38239,0.6801832428601763
27482,0.3429088225641128
5027,0.9219434092937465
97041,0.7538321563543194
96175,0.12987768718614998
63454,0.47316002706357896
2800,0.2845026355572553
38723,0.4379316731745308
47335,0.7057587324431298
45868,0.38421423689832745
47791,0.3843678214815636
36436,0.2833877470407138
79151,0.4233249326771473
5806,0.5128264708786474
107782,0.15657496120661077
42820,0.6744177281199364
103947,0.14921048908260026
105653,0.5709525098972806
65719,0.4778688993304601
77444,0.8781611293100027
27154,0.4730913685055502
59627,0.8579870104921814
105858,0.6904741831442841
15518,0.3207744385935033
19101,0.2002090716818744
106176,0.1632603793341258
38269,0.515648043358476
101429,0.42344487017366733
94421,0.17789444159854928
51324,0.3682265336487474
39515,0.5365692439170741
24104,0.3527966584268069
67999,0.5130377690219274
11497,0.8255218292070309
80500,0.6923896302115436
38615,0.36765668167116816
82413,0.4499983243769041
50761,0.37465222286353445
32632,0.7181396608315604
55739,0.45156677963395975
93254,0.4237645448484036
36378,0.24868976722508626
109461,0.6966593895859932
90167,0.2381689336366769
96700,0.5666390587387198
107181,0.2891495769948074
81343,0.38743502089493953
20935,0.2632896042366283
40369,0.21402310300022473
92356,0.48890055623840456
49904,0.35637818628623663
43288,0.3358019100949788
26870,0.6014247889190841
41682,0.761655141859848
17387,0.24449160480024348
106589,0.3233166321814546
92370,0.20518011232111052
73897,0.5005963249365284
102724,0.6154550162293506
63352,0.7700950547779634
54197,0.7081349744082754
106116,0.2733152384663766
103924,0.18624675072817246
11777,0.24785915100453743
60870,0.5133575893117152
73957,0.3335556545085235
83685,0.31964763545512237
102430,0.5486126242910131
30131,0.37575257569985737
49101,0.7412300824583884
12850,0.9272259012507827
10100,0.312856081844836
56569,0.43290044625053997
24455,0.7317258674066471
15100,0.621278467385237
3170,0.4273803870542951
91979,0.35347554640552925
40767,0.33436852296240704
3002,0.4287739062897734
81393,0.3584481131232053
41755,0.7031524754540946
92100,0.5614946121158702
50742,0.3192396488956637
24038,0.24268578528637402
89703,0.214332979830966
37429,0.29804073617634463
20155,0.4848903080819978
33731,0.780086489874886
33262,0.573705239451169
33516,0.644713038600898
76863,0.43740934597404685
73582,0.1611292505471241
61818,0.18271442738839047
100067,0.3304336001749213
103901,0.38154744971374566
12814,0.2769066726873687
95629,0.3243137471347007
14973,0.43234013696293405
61561,0.4836526801153593
57335,0.4602209828569529
14503,0.13991180350721083
38069,0.7390326892360364
10272,0.2203518922794927
52460,0.7177574865580295
47594,0.5599486590262688
31539,0.4156718845773076
88231,0.6931029917692759
73090,0.22148125415530012
3126,0.7035881916565725
94772,0.11161398268307554
70122,0.4137900461491255
11792,0.7421528553422567
76531,0.2375672572513421
77288,0.6492430751148828
95680,0.6656132429980252
50098,0.7306405336703989
44804,0.24187999243309968
108179,0.24096731493830728
9339,0.9166939822570567
80974,0.3717354577042202
23212,0.8274861165409491
80948,0.5502609807032053
30020,0.6739349277887345
103737,0.2928705468949288
104872,0.5470308112745441
58802,0.5225932939772878
26527,0.2837533965937261
33878,0.288458144765256
110082,0.6664106298182915
1847,0.3988727469662493
108671,0.4204195338111003
25845,0.7083025080082943
106962,0.33999158507497246
103872,0.04545484021891196
7674,0.4460682545802309
71931,0.30561591761491536
108473,0.4391915551665843
55003,0.32077107176818487
73447,0.5722256203006661
22677,0.3816727457705646
2088,0.539884661778539
88023,0.4019723507824627
50267,0.7262190268667797
3162,0.6536748581815202
59437,0.42175158023410353
34184,0.23112491577269093
98730,0.5593099090100596
81350,0.6624207303515065
105724,0.14326532872849243
30282,0.5424019043943865
69149,0.24396451547263748
89957,0.22066860664602309
93421,0.8065430437315183
18735,0.13404055032829942
62355,0.3691919684510562
40134,0.21189070955283665
79860,0.3822916415423624
75468,0.8011094332317834
61146,0.5040044023658039
96040,0.6314418470754491
5908,0.44824533345654843
95011,0.5007152340032568
56262,0.18232618345615104
54855,0.15334334059338198
59408,0.3069459674575668
103778,0.40624900178944695
105192,0.3133661331233282
94310,0.6370246651655153
12650,0.7279304504581654
29072,0.6679792843316049
53924,0.3750297009709003
33286,0.29937292158088885
42421,0.11241064914015822
51822,0.33926580061926476
48077,0.3897647093278671
47109,0.6155266823341661
35728,0.3916442989283377
64956,0.5091928116489299
4580,0.3658883421362506
1232,0.325043225107268
54833,0.4999054150939532
11824,0.9121752075240399
20669,0.8454008183288689
47573,0.6365182379525748
80301,0.32554328905432944
39742,0.2663022924258236
59457,0.6839798697325439
46873,0.47105961387816936
16039,0.3365897000762382
13426,0.5558182207374885
41946,0.21411342863036847
54753,0.34527826394695943
17914,0.6685136239083316
29495,0.038380927903229986
99016,0.11417833300355536
81683,0.3059601880249534
40927,0.13920648476671815
59853,0.44500503768809
5467,0.5067937502479446
43302,0.7536737708448246
47958,0.10949050714287428
75997,0.5858631759798382
11020,0.25596820011497723
50434,0.3415340390320361
78904,0.3075580165309819
9498,0.2069048615574089
56955,0.43878059906744193
4661,0.76194691135462
27879,0.2564530472607654
17009,0.8189246525442228
72835,0.9159450607842734
34421,0.21028012792454664
90263,0.49551896944199886
88912,0.822023154378225
18975,0.3564795681970735
11932,0.20107044669223173
89164,0.7344425556570459
72254,0.5788100543410165
60574,0.24363928144823135
20905,0.6699603100484572
55946,0.47277445820441505
105060,0.08246832122154876
69862,0.6072479423314635
80209,0.17848828467955746
108945,0.5544872383817462
53909,0.30574670275889004
19853,0.7225404059922222
64420,0.09824433563348318
72688,0.13989954305060615
16328,0.849660428653015
47072,0.8559637097003143
101992,0.3859514604476747
40963,0.28109492416411047
5790,0.1834336701230362
90019,0.2922356072273442
32057,0.4518658623478522
106209,0.8777099304680723
55220,0.7317790152272028
4098,0.7129861226975849
27055,0.5298695956639945
48254,0.6217471330378753
12096,0.30290460251342705
52919,0.7656362984035586
90282,0.7259375902744728
97257,0.13417151087534082
91150,0.6431741391326378
75460,0.5971938900822755
10460,0.3704028968774286
33042,0.6152686162627118
33506,0.052296258964571074
4125,0.26225317220285266
108923,0.6109812170038585
36593,0.2785659684512401
41474,0.4816597455433569
78398,0.4354691240740203
60008,0.6222994869782993
36972,0.2121131091742964
57182,0.1714676541380532
96578,0.11983825441585934
86693,0.26246445034503
32264,0.3248792361394998
89001,0.45689631750508863
56183,0.3478775454976365
5661,0.6510578926522089
12174,0.46500252009185133
54066,0.6491613694203756
77530,0.7439023533491491
40552,0.14521199129132314
98428,0.36568806894269473
96431,0.6723991469321905
25285,0.5557752092713801
37863,0.19382826741276665
15337,0.7776976025368594
33213,0.6992424187143952
41110,0.2323917303765373
35135,0.29442435857209304
38545,0.4849314559360814
505,0.5386649280839867
97814,0.39867508673599783
68068,0.5614006135315239
67899,0.8722368920578486
33451,0.5049547087677779
56034,0.21884458615671895
45990,0.32524872466853055
48886,0.697091868349387
79724,0.31285732598143345
35139,0.7092623597200983
81434,0.4025441231138167
8465,0.5432591722834962
45250,0.6703190291732332
3397,0.26691148822149546
64407,0.24533670174586827
15120,0.29400285464860343
85691,0.3733888870038635
77293,0.3561012141683638
71799,0.1610456889190262
69946,0.3255671899058078
70373,0.6099947836965641
51050,0.15380918074518513
5837,0.6597219625858979
30804,0.3835784043059779
33901,0.43936886473892417
50880,0.5166039158243314
11450,0.7189849563459575
25654,0.5510464630874945
64820,0.023819440451483515
70587,0.5675119531266518
92156,0.5370748099912919
61736,0.7274269701987687
57644,0.1359320176142297
11296,0.8650045601470328
43400,0.38947981702019485
69868,0.14642435922875713
67725,0.35774139950057476
9407,0.24433882685091332
97512,0.5191483840940178
50157,0.8301464052395392
62659,0.2008305511258165
63699,0.6441626184915928
3360,0.18151498101610214
75807,0.6188526747680437
109756,0.1534634126272583
11973,0.5183446412443601
96921,0.16056688044577686
17540,0.33662226749326035
40905,0.180653659714302
16113,0.3240615769802296
20280,0.3122368378696956
87589,0.456919236840767
33715,0.11565821457654174
81825,0.27884540312528644
98327,0.15572356775054666
80395,0.5388471232342312
49728,0.24259701134493844
40235,0.8471900081594356
15907,0.05876036056448508
31525,0.5015539674393426
56350,0.47717136866648346
102084,0.3926717813431189
54425,0.39557049745879624
63528,0.4767841211049912
102572,0.48424474671602863
103836,0.28335904615311847
65651,0.6193471107678558
90976,0.5993210020428977
68230,0.2826633364197379
81446,0.06935045926715672
104533,0.5719345917932578
50895,0.374995546356063
73096,0.569141213851638
21248,0.8934160104052536
92999,0.3294356482870728
46184,0.7877584893995301
45011,0.5433031580104652
109227,0.3709317411212476
86757,0.31388699659314273
27268,0.41401281762762093
105799,0.48123474125190596
93044,0.062406055961064064
89891,0.5891344452565446
44348,0.7004372696647662
81439,0.5756415890542343
47870,0.29198174693375406
68434,0.19419172378947655
1172,0.2328584823288268
53057,0.2074006593083713
92885,0.7502876516636072
38626,0.6501805677408661
93573,0.09356854324493476
240,0.3192091981999779
64056,0.3459518804265851
48642,0.5170236068110288
69757,0.5486318504240937
62362,0.28937728470237384
32709,0.2798436863777803
14216,0.42413462985388223
51901,0.3948930299360377
7980,0.690808987093707
36904,0.4618562903052698
70396,0.2542470768526423
2834,0.4750821667194831
57333,0.34265325717449546
98109,0.4329138619876857
91518,0.4416602310735148
41008,0.16631288071833294
7688,0.7117726149327694
54790,0.5746376205058059
7809,0.5072459216381282
6073,0.15600421086024815
6940,0.5415248777444962
92258,0.14224924064347644
5013,0.131439550967374
74678,0.7600355324721766
101813,0.1677617090680898
98904,0.6239885463802916
91514,0.4642516661558299
30036,0.28154352521164144
97016,0.8701229630723486
39148,0.6009494614402898
33270,0.24960428343922153
525,0.36251981305004244
52008,0.4833218583650251
12356,0.7965342254332212
99270,0.541288335550992
52395,0.2814992563485832
82230,0.2409440313487954
26425,0.4826665144609725
84281,0.4367485289458319
32321,0.8374111093579462
4176,0.39779193400556084
109262,0.17745405577245754
60424,0.4162147146312552
62205,0.40581525956630327
33343,0.6349106817665178
101103,0.47015322913916524
4089,0.7034435771086862
57366,0.25963436744091256
76309,0.3563289329022214
94266,0.1838300398131749
47903,0.08964267203039045
99412,0.45384702530207444
64963,0.7546083637109532
69624,0.5521795640713733
48159,0.29554139492554515
81169,0.5997901855702555
9085,0.7432077766078757
108349,0.49673328201255296
53457,0.8373338208717317
108382,0.6430290635383327
14197,0.7035492829812066
9493,0.6525461613291613
1286,0.698193002250842
33344,0.115069738830485
84146,0.19964538943781476
77608,0.2924172246602782
60584,0.615852726196212
106143,0.8002295250531356
31961,0.3083878000583192
41559,0.570690303183673
73210,0.3957698244376108
66212,0.414978891924613
97177,0.38434402017190517
37935,0.2544519239695337
43621,0.7155144624627622
17437,0.2437123967187267
71979,0.31908124671499716
22772,0.3151525860410556
40167,0.5501701290150374
104160,0.35737866640592986
52519,0.5956655087963667
58546,0.7614804875566797
79411,0.616961314227862
24456,0.6031766719377494
94982,0.33381302465111184
19052,0.3955961176758155
13010,0.18866702122547369
52805,0.24087763302044674
83158,0.08686431556981804
90584,0.41560183239668375
93137,0.5131581653131433
58206,0.24925034332065882
1843,0.6606597231750925
47630,0.2535263740910422
89815,0.2447057966024465
42064,0.6211517445485949
50942,0.8352630744471714
100713,0.3855027719122787
90480,0.4155154327158614
10657,0.37000750835802565
19008,0.4488742442911446
48643,0.3187936664010081
9817,0.7155118177810285
100936,0.38047285276656123
57391,0.782094617422641
101434,0.42332472774355917
89577,0.42266924525417143
22654,0.8191922341098669
93944,0.4615240589616561
